fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
924388,2022,Regular Season - 28,1.672168117840124,1.0950142709200208,0.5078938965274391,0.24564278798755246,0.2464633154850083,H,1.0,0.0,H,True
867844,2022,Regular Season - 29,1.435791915381194,1.3109199851146078,0.399599275397253,0.2583148431387497,0.34208588146399727,H,1.0,3.0,A,False
867845,2022,Regular Season - 29,1.4511903406832984,1.3133229540570537,0.40304340681587675,0.25721032603433946,0.33974626714978384,H,3.0,1.0,H,True
867846,2022,Regular Season - 29,1.4431476970487647,1.212536441994393,0.42284170399391124,0.2620440971347629,0.3151141988713257,H,2.0,2.0,D,False
867847,2022,Regular Season - 29,1.6701839351407446,1.1709156059739714,0.4895704127347944,0.24502110221385945,0.2654084850513461,H,1.0,0.0,H,True
867848,2022,Regular Season - 29,1.308288235543884,1.5810154192121417,0.3144516419701113,0.24875348070035572,0.436794877329533,A,1.0,5.0,A,True
867849,2022,Regular Season - 29,1.9539452925701453,1.1391826575602844,0.5622692761496481,0.22122989476318888,0.2165008290871632,H,2.0,0.0,H,True
867850,2022,Regular Season - 29,1.5844295555933117,1.2113094226321115,0.45919264315112424,0.2511714051970621,0.28963595165181366,H,1.0,1.0,D,False
867851,2022,Regular Season - 29,1.4941784245617178,1.318710790133349,0.41283797297691266,0.2541879772597633,0.332974049763324,H,0.0,2.0,A,False
867852,2022,Regular Season - 29,1.5501483070566207,1.2696921090305198,0.43757218271466886,0.2521055621621395,0.3103222551231916,H,1.0,1.0,D,False
867853,2022,Regular Season - 29,1.502049953172921,1.2981727252446793,0.4192426547014212,0.2544662020601146,0.32629114323846403,H,2.0,1.0,H,True
871416,2022,Regular Season - 29,1.7071428689020427,1.24216381732558,0.48213941434814506,0.2411039502265267,0.2767566354253283,H,4.0,0.0,H,True
871417,2022,Regular Season - 29,1.5486998229461766,1.3214776153412515,0.4259241369238406,0.25049910559349964,0.32357675748265957,H,2.0,0.0,H,True
871418,2022,Regular Season - 29,1.6822819112474754,1.1085025888780562,0.5071447792596975,0.24463364564702458,0.248221575093278,H,4.0,0.0,H,True
871419,2022,Regular Season - 29,1.427947077975817,1.5061249377816617,0.35809522789604387,0.24890140502616964,0.39300336707778644,A,3.0,1.0,H,False
871420,2022,Regular Season - 29,1.5313297992802173,1.237544538463193,0.4399537450255496,0.25449750397267473,0.30554875100177564,H,1.0,3.0,A,False
871421,2022,Regular Season - 29,1.4749363153510766,1.313667415249378,0.4090333414380255,0.25565076804388565,0.33531589051808874,H,0.0,1.0,A,False
871422,2022,Regular Season - 29,1.337889983357615,1.4175572013297237,0.35258527057069294,0.25817701309398117,0.38923771633532595,A,1.0,5.0,A,True
871423,2022,Regular Season - 29,1.5299799995195338,1.2417613514271721,0.43867413336038547,0.2544637237850447,0.30686214285456986,H,1.0,1.0,D,False
871424,2022,Regular Season - 29,1.4927427789363017,1.2935942960925422,0.41787132183562564,0.25527339738029836,0.326855280784076,H,2.0,4.0,A,False
871750,2022,Regular Season - 29,1.4866263097675962,1.243275773447635,0.42729405160178047,0.25761195331330206,0.31509399508491753,H,1.0,0.0,H,True
871751,2022,Regular Season - 29,1.7584420924569573,1.146205458765707,0.5164285908944594,0.23781134095010056,0.24576006815543996,H,4.0,3.0,H,True
871752,2022,Regular Season - 29,1.2382117449762031,1.449520214058311,0.32063733143557693,0.2605279406090915,0.4188347279553315,A,1.0,1.0,D,False
871753,2022,Regular Season - 29,1.5548948257639774,1.1235308417172387,0.4719620311918362,0.25565833673105276,0.27237963207711086,H,2.0,1.0,H,True
871754,2022,Regular Season - 29,1.4240486865039124,1.263722199401755,0.4066564811661382,0.2612518918440491,0.33209162698981276,H,0.0,3.0,A,False
871755,2022,Regular Season - 29,1.6289053832180553,1.2182895558464113,0.4686176151164185,0.24754354551625138,0.2838388393673303,H,3.0,1.0,H,True
871756,2022,Regular Season - 29,1.7478793388502585,1.158707484566327,0.5110132222006875,0.23865248597408198,0.25033429182523054,H,1.0,1.0,D,False
871757,2022,Regular Season - 29,1.7822816620048583,1.1862501532007264,0.5126648663169081,0.23568785076637658,0.2516472829167153,H,0.0,1.0,A,False
871758,2022,Regular Season - 29,1.4742155409374633,1.2806479169313385,0.4159472583702662,0.25705333984881906,0.32699940178091474,H,3.0,1.0,H,True
871759,2022,Regular Season - 29,1.5156342975140054,1.287052657348789,0.4250881663644475,0.2539492166552048,0.3209626169803475,H,0.0,1.0,A,False
872134,2022,Regular Season - 29,1.6096333838199226,1.1612261033763343,0.4769439007307306,0.25021298224354405,0.27284311702572517,H,2.0,0.0,H,True
872135,2022,Regular Season - 29,1.674974527849199,1.125887001006639,0.5012604809213362,0.24512747816086602,0.25361204091779777,H,1.0,0.0,H,True
872136,2022,Regular Season - 29,1.4377921851680362,1.2291684350256074,0.41777019518461633,0.26176451675030277,0.32046528806508107,H,1.0,0.0,H,True
872137,2022,Regular Season - 29,1.450238361799666,1.2051490965157599,0.42633465445758645,0.2617937025135065,0.31187164302890713,H,4.0,5.0,A,False
872138,2022,Regular Season - 29,1.5130157637472645,1.1587654583276825,0.4530895516866785,0.258335074574321,0.28857537373900044,H,2.0,1.0,H,True
872139,2022,Regular Season - 29,1.42012625694135,1.291554560682683,0.3996666358037586,0.26023929576873644,0.34009406842750484,H,3.0,2.0,H,True
872140,2022,Regular Season - 29,1.3071267901027823,1.3308318254057763,0.36185851356596327,0.26514992826957073,0.372991558164466,A,0.0,1.0,A,True
872141,2022,Regular Season - 29,1.428540391789138,1.2472111418855314,0.4114078833565779,0.2616675739649506,0.3269245426784713,H,4.0,0.0,H,True
872142,2022,Regular Season - 29,1.5563437628502228,1.1345369743760454,0.4697614939154526,0.2552870699012731,0.2749514361832744,H,2.0,1.0,H,True
872476,2022,Regular Season - 29,2.0235441136299803,1.0252314402738278,0.6041518533544993,0.21283989921776217,0.1830082474277387,H,3.0,1.0,H,True
872477,2022,Regular Season - 29,1.362129911624432,1.3542650342717881,0.3715233767216354,0.2605969335878432,0.3678796896905213,H,2.0,1.0,H,True
872478,2022,Regular Season - 29,1.435039379482882,1.3590132889045008,0.38932607695349775,0.2560970645479322,0.3545768584985702,H,1.0,0.0,H,True
872479,2022,Regular Season - 29,1.2791102268382455,1.6219454017380464,0.30003946368045575,0.24669186539417012,0.45326867092537415,A,2.0,3.0,A,True
872480,2022,Regular Season - 29,1.3725382348761015,1.4214149300454881,0.36071511183611543,0.2562262140848856,0.38305867407899896,A,0.0,3.0,A,True
872481,2022,Regular Season - 29,1.6306082850786834,1.1282011799364495,0.48984501437564604,0.2489663159677521,0.2611886696566019,H,1.0,4.0,A,False
872482,2022,Regular Season - 29,1.6774196689838419,1.1353485539174162,0.49962775611184257,0.24482253721460706,0.2555497066735503,H,2.0,1.0,H,True
872483,2022,Regular Season - 29,1.2113533761493742,1.5880152550112425,0.2890334599072569,0.2508898697123521,0.460076670380391,A,0.0,3.0,A,True
872484,2022,Regular Season - 29,1.6184773912934864,1.1605956014363594,0.4792835716169102,0.24948467004070504,0.2712317583423848,H,4.0,0.0,H,True
873114,2022,Regular Season - 29,1.543000493868274,1.2519830496528086,0.4396912203182032,0.2531790750513696,0.30712970463042705,H,1.0,3.0,A,False
873115,2022,Regular Season - 29,1.6077475268324033,1.235112380149547,0.45960448326359465,0.24880249348448055,0.29159302325192477,H,4.0,3.0,H,True
873116,2022,Regular Season - 29,1.6532194539360052,1.1779878014277205,0.4838024784027363,0.24631858537452866,0.269878936222735,H,2.0,1.0,H,True
873117,2022,Regular Season - 29,1.7322029306055486,1.1936808460410018,0.49918428534899745,0.23970053270820976,0.2611151819427927,H,3.0,0.0,H,True
873118,2022,Regular Season - 29,1.3739335504887609,1.3379141366687264,0.3779455875919802,0.2608083446627707,0.36124606774524926,H,2.0,0.0,H,True
873119,2022,Regular Season - 29,1.3962911369776698,1.2917518996088293,0.3934219671889279,0.26180348002758624,0.3447745527834857,H,2.0,0.0,H,True
873120,2022,Regular Season - 29,1.3276790590501928,1.4479550851120508,0.34405021344819564,0.25677288544086624,0.399176901110938,A,2.0,2.0,D,False
873121,2022,Regular Season - 29,1.4015746909928979,1.3162412283755343,0.3896346282653737,0.26024283632619444,0.3501225354084319,H,0.0,0.0,D,False
873122,2022,Regular Season - 29,1.527799182533291,1.225149669176415,0.4418252624188183,0.25515415481861925,0.30302058276256266,H,1.0,2.0,A,False
873461,2022,Regular Season - 29,1.3863152388110076,1.2983025606377052,0.3894315214718768,0.26212362947808426,0.34844484905003903,H,1.0,1.0,D,False
873462,2022,Regular Season - 29,1.3558439503784256,1.3906068377458456,0.3625560852128029,0.2588664242043801,0.378577490582817,A,0.0,2.0,A,True
873463,2022,Regular Season - 29,1.5470897284291327,1.2856079031064427,0.4333120190223381,0.2518116007632978,0.31487638021436404,H,0.0,0.0,D,False
873464,2022,Regular Season - 29,1.6893768161100895,1.1978327135512623,0.48799695141595284,0.24310234358863012,0.2689007049954171,H,2.0,1.0,H,True
873465,2022,Regular Season - 29,1.6263244036286217,1.1444744041204622,0.48497564189643094,0.2490912813870068,0.26593307671656247,H,6.0,1.0,H,True
875836,2022,Regular Season - 29,1.4959650595787084,1.278161186608012,0.4220367611784752,0.25564255410957926,0.32232068471194547,H,4.0,2.0,H,True
875837,2022,Regular Season - 29,1.3903829587948968,1.3393653893413677,0.38191589423333383,0.2597471241593604,0.35833698160730576,H,2.0,0.0,H,True
875838,2022,Regular Season - 29,1.4798949918998185,1.2595564945343054,0.4219920846955517,0.25748527929395987,0.3205226360104885,H,1.0,2.0,A,False
875839,2022,Regular Season - 29,1.4601446455153508,1.1913940280683013,0.4319941135178856,0.2615443818392018,0.3064615046429124,H,0.0,0.0,D,False
875840,2022,Regular Season - 29,1.7831241544187095,1.0584153954331839,0.543108355226549,0.2355129684278293,0.22137867634562172,H,3.0,0.0,H,True
875841,2022,Regular Season - 29,1.568160746186347,1.124191691300933,0.4751716964271036,0.25448434347362214,0.2703439600992742,H,0.0,0.0,D,False
875842,2022,Regular Season - 29,1.4376213428039335,1.2645824040920113,0.4099977137786066,0.26026651521729494,0.3297357710040985,H,0.0,2.0,A,False
875843,2022,Regular Season - 29,1.464574898533059,1.274045042446892,0.4149055186198762,0.25798854020108253,0.3271059411790412,H,5.0,1.0,H,True
875844,2022,Regular Season - 29,1.5902319937733562,1.2037386961239454,0.46235799261273436,0.25089642496851017,0.28674558241875536,H,2.0,1.0,H,True
875845,2022,Regular Season - 29,1.5611996901716805,1.2580197643724196,0.4429183591954001,0.2516629846677844,0.30541865613681546,H,2.0,1.0,H,True
875846,2022,Regular Season - 29,1.6616419639834914,1.0705281511594802,0.5111820244783593,0.2467843639919246,0.24203361152971606,H,2.0,1.0,H,True
875847,2022,Regular Season - 29,1.5428857405882679,1.16083741948678,0.46025265160185197,0.2557914946437918,0.28395585375435634,H,2.0,0.0,H,True
876388,2022,Regular Season - 29,1.439225329817925,1.2540239641967206,0.41270558977230914,0.26060945574783095,0.32668495447985996,H,1.0,0.0,H,True
876389,2022,Regular Season - 29,1.467332423693449,1.2730978513479034,0.4158191469878159,0.25783541245147007,0.3263454405607142,H,0.0,2.0,A,False
876390,2022,Regular Season - 29,1.3862624916588562,1.3186963905070774,0.38514090361623465,0.2610765517191131,0.3537825446646519,H,3.0,2.0,H,True
876391,2022,Regular Season - 29,1.4769822750680166,1.1887505174620503,0.43696510945096934,0.26030735952504425,0.3027275310239863,H,1.0,1.0,D,False
876392,2022,Regular Season - 29,1.5046205211367487,1.2198418793464378,0.4371056432421945,0.257091589285406,0.3058027674723996,H,0.0,1.0,A,False
876393,2022,Regular Season - 29,1.4048118872222386,1.25753611925674,0.40296559218629324,0.2628794846697504,0.33415492314395634,H,1.0,2.0,A,False
876394,2022,Regular Season - 29,1.5594353038405067,1.206422474485168,0.45403616405049246,0.25325453238327367,0.2927093035662339,H,4.0,1.0,H,True
876395,2022,Regular Season - 29,1.3249248952246033,1.3598017291459268,0.3606926232103926,0.262368747730332,0.3769386290592755,A,0.0,1.0,A,True
876396,2022,Regular Season - 29,1.6274380918103737,1.113296259949858,0.49257149356262797,0.24945153830860362,0.2579769681287684,H,1.0,0.0,H,True
876397,2022,Regular Season - 29,1.604297610073932,1.0633817743845655,0.49869673261116626,0.25220909838589595,0.24909416900293774,H,3.0,3.0,D,False
876398,2022,Regular Season - 29,1.4086573391722743,1.2547561110810024,0.4045735219283764,0.26273970398499985,0.3326867740866235,H,1.0,0.0,H,True
876399,2022,Regular Season - 29,1.4596168089308406,1.211496010829047,0.42736292923103525,0.26082865955772494,0.3118084112112398,H,0.0,0.0,D,False
879392,2022,Regular Season - 29,1.4213038200425712,1.315799958785138,0.3948334691554612,0.2590150670708758,0.3461514637736631,H,1.0,3.0,A,False
879393,2022,Regular Season - 29,1.6191170024891826,1.1547121425782463,0.48080770514312343,0.2495336848369995,0.26965861001987707,H,1.0,4.0,A,False
879394,2022,Regular Season - 29,1.5053859719891982,1.3578739923966914,0.40735055456432573,0.251899679806405,0.3407497656292693,H,0.0,2.0,A,False
879395,2022,Regular Season - 29,1.4398499877963957,1.342240494411169,0.39404663183553046,0.2566046933194609,0.3493486748450087,H,1.0,3.0,A,False
879396,2022,Regular Season - 29,1.4163144438551067,1.2808211477184137,0.40096792121882213,0.26099695001962847,0.3380351287615494,H,3.0,2.0,H,True
879397,2022,Regular Season - 29,1.4791462565283833,1.2717069581493232,0.4191496614659555,0.2570659181762089,0.32378442035783556,H,2.0,2.0,D,False
879398,2022,Regular Season - 29,1.8220130949247302,1.0584836014491894,0.5520677245318739,0.2319196204279673,0.2160126550401587,H,1.0,2.0,A,False
879399,2022,Regular Season - 29,1.3916733310715352,1.3194623033461612,0.3863887455609026,0.26069997193160094,0.35291128250749637,H,2.0,0.0,H,True
879400,2022,Regular Season - 29,1.4174293363573343,1.4392217246633674,0.3685750424653489,0.2529913988842278,0.37843355865042333,A,1.0,2.0,A,True
879401,2022,Regular Season - 29,1.545650675305256,1.2410557649316192,0.44278706140613144,0.25331940952050375,0.30389352907336475,H,1.0,1.0,D,False
881055,2022,Regular Season - 29,1.5361616368088364,1.147282950167631,0.4616653063936732,0.2567048761837564,0.2816298174225703,H,1.0,0.0,H,True
881056,2022,Regular Season - 29,1.3993118529915882,1.2705147525566831,0.39873536311160923,0.26264088069212516,0.3386237561962657,H,0.0,0.0,D,False
881057,2022,Regular Season - 29,1.4556685856720664,1.244309040044639,0.4190906784822225,0.25983181723250254,0.32107750428527493,H,3.0,0.0,H,True
881058,2022,Regular Season - 29,1.5517884126025887,1.1243961050167626,0.4709695751895343,0.25591062037750206,0.2731198044329635,H,1.0,0.0,H,True
881059,2022,Regular Season - 29,1.528498719592822,1.2174367100909653,0.44373108700086183,0.25534036773752317,0.30092854526161505,H,2.0,0.0,H,True
881060,2022,Regular Season - 29,1.41954538863135,1.3367227043058714,0.38999265376348907,0.2581127142088893,0.3518946320276215,H,1.0,1.0,D,False
881061,2022,Regular Season - 29,1.5645418772689514,1.1733760175043557,0.462855787316056,0.25368818219297584,0.2834560304909681,H,3.0,1.0,H,True
881062,2022,Regular Season - 29,1.4242903931002777,1.2146951480482877,0.4174260356889119,0.2633834364275509,0.3191905278835373,H,0.0,0.0,D,False
881063,2022,Regular Season - 29,1.378312422592913,1.3616869047805895,0.3742052588456756,0.2592605721780134,0.36653416897631114,H,0.0,1.0,A,False
881064,2022,Regular Season - 29,1.4092851054356423,1.2923959632234607,0.3966715413060645,0.2609166872317352,0.34241177146220025,H,2.0,1.0,H,True
881065,2022,Regular Season - 29,1.513808240098992,1.2203105096995908,0.4393480447725063,0.25637490640148475,0.3042770488260088,H,1.0,3.0,A,False
881066,2022,Regular Season - 29,1.6143033478769013,1.11069556006391,0.48992503553082517,0.25065385849083455,0.2594211059783402,H,1.0,0.0,H,True
898856,2022,Regular Season - 29,1.5993188467392698,1.106446196955008,0.4871882546108219,0.252054550257668,0.26075719513151013,H,3.0,2.0,H,True
898857,2022,Regular Season - 29,1.2082166260828835,1.545471939010208,0.2955940316379198,0.2542980625307846,0.4501079058312957,A,0.0,2.0,A,True
898858,2022,Regular Season - 29,1.3630821881798592,1.3807122541462427,0.36641149350522423,0.25904772267220927,0.3745407838225666,A,0.0,2.0,A,True
898859,2022,Regular Season - 29,1.4430822383139514,1.241515057415863,0.4164381300680311,0.26086114889897116,0.3227007210329977,H,3.0,2.0,H,True
898860,2022,Regular Season - 29,2.000535058138115,0.993168591379004,0.6070783094447569,0.2140761312887086,0.17884555926653475,H,1.0,0.0,H,True
898861,2022,Regular Season - 29,1.35361419305559,1.2525798487439228,0.3905048931053859,0.26668794480460434,0.34280716209000983,H,1.0,1.0,D,False
898862,2022,Regular Season - 29,1.41417427563836,1.1926174577725415,0.419654864320729,0.26509930019340544,0.31524583548586554,H,1.0,0.0,H,True
898863,2022,Regular Season - 29,1.4659555690592498,1.212728679827633,0.42873377199841245,0.26029722339080724,0.3109690046107802,H,1.0,0.0,H,True
898864,2022,Regular Season - 29,1.3387112276795474,1.4080273349223271,0.3546720513380341,0.258716094586057,0.386611854075909,A,0.0,1.0,A,True
924389,2022,Regular Season - 29,1.429794836163895,1.294385638691085,0.40156714401829297,0.25946666954851644,0.33896618643319043,H,0.0,1.0,A,False
867584,2022,Regular Season - 3,1.3194808139654817,1.4102068651475212,0.34926991043194666,0.25953857129052627,0.39119151827752713,A,0.0,3.0,A,True
867585,2022,Regular Season - 3,1.5888309644743144,0.9714746274168642,0.5172502561077527,0.2546312277513839,0.22811851614086348,H,2.0,1.0,H,True
867586,2022,Regular Season - 3,1.1609728779827408,1.6051752802444412,0.2735153625833949,0.25059046374863214,0.47589417366797293,A,0.0,1.0,A,True
867587,2022,Regular Season - 3,2.014549277418122,0.8872088488422305,0.6359764088220823,0.20921826731736065,0.15480532386055693,H,3.0,1.0,H,True
867588,2022,Regular Season - 3,1.4801043514032048,1.3548089158516292,0.40163794434984407,0.25357683128258046,0.3447852243675755,H,1.0,0.0,H,True
867589,2022,Regular Season - 3,1.7873156674992463,0.9941470786124216,0.5597548589205317,0.23457310499398168,0.20567203608548662,H,2.0,1.0,H,True
867590,2022,Regular Season - 3,1.607886286396843,1.5058349305609928,0.4019077588218118,0.24044510951659326,0.357647131661595,H,0.0,4.0,A,False
867591,2022,Regular Season - 3,1.547620710104558,1.1119570518783117,0.4728212930837453,0.25655403375347435,0.2706246731627803,H,5.0,1.0,H,True
867592,2022,Regular Season - 3,2.1366012445707825,1.108025440757534,0.6076211408221276,0.20529162637111617,0.18708723280675613,H,3.0,2.0,H,True
867593,2022,Regular Season - 3,1.2143202342939885,1.6748138602283786,0.27527099275914524,0.2440220726821263,0.48070693455872837,A,0.0,3.0,A,True
871182,2022,Regular Season - 3,1.8963377707511673,1.0493511866730245,0.5710049488259958,0.22497384431702735,0.20402120685697694,H,2.0,3.0,A,False
871183,2022,Regular Season - 3,1.5141331627444599,1.2464960244411851,0.43360532746562347,0.25547806883709545,0.3109166036972811,H,0.0,3.0,A,False
871184,2022,Regular Season - 3,1.6965965753287253,1.114521454669713,0.5091785482947259,0.24332265790520557,0.24749879380006848,H,2.0,1.0,H,True
871185,2022,Regular Season - 3,1.943639614245765,1.0711754981394577,0.5761363807043942,0.22106514772601457,0.2027984715695911,H,1.0,0.0,H,True
871186,2022,Regular Season - 3,1.1548716510262205,1.81697220552682,0.2391452108623739,0.2328587578516188,0.5279960312860073,A,1.0,1.0,D,False
871187,2022,Regular Season - 3,1.5521372423532538,1.2418197102481674,0.4442484977971091,0.25281264230119427,0.30293885990169667,H,0.0,0.0,D,False
871188,2022,Regular Season - 3,1.1312733297164022,2.0972111520848626,0.1965878598461172,0.20915311542983267,0.5942590247240501,A,0.0,7.0,A,True
871189,2022,Regular Season - 3,1.2367714990192222,1.375339630304264,0.33435395772067167,0.265968755858361,0.39967728642096734,A,1.0,2.0,A,True
871190,2022,Regular Season - 3,1.4772056186576006,1.522322849872515,0.36708469973828173,0.24589535103928012,0.38701994922243815,A,0.0,1.0,A,True
871490,2022,Regular Season - 3,1.5614005585711153,1.2290549513341853,0.4494293139049083,0.252482723711468,0.2980879623836237,H,1.0,4.0,A,False
871491,2022,Regular Season - 3,1.636341824097792,1.111984655491416,0.495082346102648,0.24867921218549444,0.2562384417118576,H,1.0,3.0,A,False
871492,2022,Regular Season - 3,1.355204704218311,1.365990511000753,0.3673421161512142,0.2603230002081399,0.37233488364064593,A,1.0,0.0,H,False
871493,2022,Regular Season - 3,1.492634807069677,1.8977125843685068,0.3037702605541222,0.2250493561980169,0.471180383247861,A,1.0,7.0,A,True
871494,2022,Regular Season - 3,1.8007851829818282,1.3260057625836765,0.4852968555294633,0.23322098175263029,0.28148216271790644,H,1.0,2.0,A,False
871495,2022,Regular Season - 3,2.1086772797252187,0.9640129405883804,0.6361941088941534,0.20306007392261732,0.16074581718322914,H,4.0,1.0,H,True
871496,2022,Regular Season - 3,1.7761270643282068,1.0970617038109884,0.5322016328755166,0.23629781398478034,0.2315005531397031,H,2.0,1.0,H,True
871497,2022,Regular Season - 3,1.8529463609658892,1.1444766031779887,0.5386368729985134,0.2297935145276704,0.2315696124738163,H,1.0,1.0,D,False
871498,2022,Regular Season - 3,1.3971236362763795,1.1058188594763356,0.4347692681040506,0.27009748833184377,0.29513324356410575,H,2.0,1.0,H,True
871499,2022,Regular Season - 3,1.5824147722349755,1.160434952877991,0.4703319318468142,0.2525037330147115,0.27716433513847427,H,2.0,2.0,D,False
871900,2022,Regular Season - 3,1.4712694642574948,1.1556570700234827,0.4429887452690773,0.26190671022555473,0.29510454450536805,H,2.0,2.0,D,False
871901,2022,Regular Season - 3,1.5525089678693085,1.1042733241671052,0.4758750869607372,0.2562834318187481,0.26784148122051465,H,2.0,0.0,H,True
871902,2022,Regular Season - 3,1.299194372826046,1.4138404499697759,0.34329670766264814,0.26029115605571307,0.39641213628163874,A,0.0,1.0,A,True
871903,2022,Regular Season - 3,1.4785933888563954,1.0450833748220107,0.4707775217047239,0.2645315289704526,0.26469094932482345,H,0.0,1.0,A,False
871904,2022,Regular Season - 3,1.5016582170636499,1.1108270681014882,0.46125717899702745,0.26065984868947517,0.2780829723134974,H,3.0,0.0,H,True
871905,2022,Regular Season - 3,1.393172932770781,1.203658930012852,0.41164401880218965,0.26622943516359565,0.3221265460342146,H,2.0,2.0,D,False
871906,2022,Regular Season - 3,1.4838274315796145,1.0616091348230323,0.46820945968480954,0.2636050124577496,0.2681855278574408,H,1.0,0.0,H,True
871907,2022,Regular Season - 3,1.574451981131105,0.9429249204972727,0.5207218661483781,0.2563428624624779,0.22293527138914396,H,1.0,1.0,D,False
871908,2022,Regular Season - 3,1.999078825581009,1.0384094302283335,0.5958563040369795,0.2153953221877738,0.18874837377524672,H,0.0,0.0,D,False
872242,2022,Regular Season - 3,1.1432282971230572,1.4932814917987394,0.2879798461973506,0.26045434353226565,0.4515658102703839,A,0.0,4.0,A,True
872243,2022,Regular Season - 3,1.6413910171788086,1.3123016319645335,0.4506881466472743,0.24450410022816432,0.3048077531245614,H,1.0,0.0,H,True
872244,2022,Regular Season - 3,2.7865938593478505,1.0504717966773671,0.731055088570027,0.15278465270917768,0.11616025872079538,H,7.0,1.0,H,True
872245,2022,Regular Season - 3,1.287335841364737,1.393545708476784,0.34415530293704516,0.2622037524168459,0.39364094464610894,A,3.0,2.0,H,False
872246,2022,Regular Season - 3,1.2913608930430551,1.2949638603747429,0.36498506396419633,0.2683221593798425,0.3666927766559614,A,1.0,4.0,A,True
872247,2022,Regular Season - 3,1.2948040518725163,1.8003164800095834,0.2742943112959973,0.23357755619257614,0.4921281325114265,A,0.0,1.0,A,True
872248,2022,Regular Season - 3,1.7631297688933714,1.1281689482446193,0.5217757501092183,0.23745051172447112,0.24077373816631054,H,1.0,1.0,D,False
872249,2022,Regular Season - 3,1.4047003625291437,1.4853741625853027,0.3563206828599372,0.25107431411355385,0.392605003026509,A,0.0,1.0,A,True
872250,2022,Regular Season - 3,1.8065025178473373,1.1178342102971082,0.5343117630231707,0.23367130775514683,0.23201692922168224,H,4.0,0.0,H,True
872880,2022,Regular Season - 3,1.907743961973846,1.0348768730067106,0.5770185541203143,0.22367882003359332,0.19930262584609243,H,1.0,1.0,D,False
872881,2022,Regular Season - 3,1.3201836685351533,1.366578156309436,0.35809129636848125,0.26221485422626356,0.3796938494052552,A,1.0,0.0,H,False
872882,2022,Regular Season - 3,2.1618249687484496,1.044364402931216,0.6275238031735297,0.20118331633820713,0.17129288048826313,H,4.0,2.0,H,True
872883,2022,Regular Season - 3,1.732179955012215,0.9345516894990162,0.56164690589387,0.23951310920797536,0.19883998489815466,H,2.0,1.0,H,True
872884,2022,Regular Season - 3,1.4937651413111652,1.376838519434594,0.4004672458519989,0.251810041739228,0.34772271240877306,H,1.0,0.0,H,True
872885,2022,Regular Season - 3,1.9906651614145794,1.0822750957920664,0.5835982294875688,0.21712255148803494,0.19927921902439621,H,0.0,0.0,D,False
872886,2022,Regular Season - 3,1.6779834188916143,1.322994780140165,0.4571551067043746,0.24174397057347619,0.3011009227221491,H,1.0,2.0,A,False
872887,2022,Regular Season - 3,1.2094144451252602,1.385130246520776,0.3251884968270334,0.26657131873419115,0.4082401844387756,A,0.0,1.0,A,True
872888,2022,Regular Season - 3,1.6794857433232457,1.3440820489956813,0.45290958942539333,0.2411698830879803,0.30592052748662646,H,2.0,1.0,H,True
873331,2022,Regular Season - 3,1.6121474358574053,1.078333124438961,0.49707702346485033,0.2512913479934195,0.25163162854173027,H,2.0,2.0,D,False
873332,2022,Regular Season - 3,1.4171247829661109,1.1583901303060018,0.4281148052676026,0.26628320968647023,0.3056019850459273,H,4.0,2.0,H,True
873333,2022,Regular Season - 3,1.342345118561879,1.2109043002021904,0.39646475812523,0.26969269159501974,0.3338425502797503,H,4.0,1.0,H,True
873334,2022,Regular Season - 3,1.5089761145706997,1.3428630677738755,0.4114230294914586,0.25227806483763404,0.3362989056709073,H,3.0,2.0,H,True
873335,2022,Regular Season - 3,1.1722163975207869,1.3538866610528295,0.32115465199095855,0.27077328695015984,0.40807206105888144,A,2.0,1.0,H,False
874695,2022,Regular Season - 3,1.8578712558151866,1.0050067342305153,0.5731950474515578,0.22786746928275872,0.19893748326568367,H,2.0,1.0,H,True
874696,2022,Regular Season - 3,1.585299055768708,1.0383347140944752,0.49995712037231466,0.2543333339480064,0.24570954567967898,H,0.0,1.0,A,False
874697,2022,Regular Season - 3,1.4353525970142709,1.2392270078293086,0.4149271221658407,0.26151980483508225,0.323553072999077,H,1.0,0.0,H,True
874698,2022,Regular Season - 3,1.3567348405417226,1.2462880105121088,0.3926820474851658,0.2668020504619668,0.3405159020528674,H,3.0,1.0,H,True
874699,2022,Regular Season - 3,1.5764459733286806,1.0587145926469446,0.4927997195158824,0.25489949696865505,0.2523007835154626,H,2.0,1.0,H,True
874700,2022,Regular Season - 3,1.3550184879279186,1.0641264368222425,0.43297132736118304,0.27565811996953926,0.2913705526692779,H,0.0,1.0,A,False
874701,2022,Regular Season - 3,1.428561435991892,1.3333013599121364,0.39302514167721875,0.25772301579810863,0.34925184252467256,H,2.0,2.0,D,False
874702,2022,Regular Season - 3,1.50425249690025,1.1747910908486257,0.44717220871292374,0.2585755894633711,0.294252201823705,H,3.0,2.0,H,True
874703,2022,Regular Season - 3,1.491535465569372,1.1755847831985151,0.44371174333673324,0.2595832787447193,0.29670497791854733,H,4.0,0.0,H,True
874704,2022,Regular Season - 3,1.7160154297413586,1.2223551674580786,0.4887577256720271,0.24068312660203478,0.27055914772593814,H,2.0,2.0,D,False
